kenteken,voertuigsoort,merk,handelsbenaming,inrichting,eerste_kleur,type,tellerstandoordeel,brandstof_omschrijving,aantal_zitplaatsen,aantal_cilinders,cilinderinhoud,massa_ledig_voertuig,massa_rijklaar,catalogusprijs,aantal_deuren,aantal_wielen,lengte,breedte,vermogen_massarijklaar,wielbasis,days_alive,nettomaximumvermogen,vervaldatum_apk,datum_eerste_toelating,is_dead
28GBBD,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,GEEL,Unknown,Logisch,Benzine,5.0,4.0,998.0,825,925.0,25530.0,2.0,4,406.0,176.0,0.05,237.0,9356,50.0,1775952000000000000,967593600000000000,0
JN599N,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,WIT,XP13M(A),Geen oordeel,Hybride,5.0,4.0,1497.0,1060,1160.0,20860.0,4.0,4,406.0,176.0,0.01,251.0,4406,55.0,1744588800000000000,1363910400000000000,1
L484DH,Personenauto,PEUGEOT,308,MPV,GRIJS,L,Geen oordeel,Benzine,5.0,3.0,1199.0,1285,1385.0,34150.0,4.0,4,459.0,180.0,0.07,273.0,2403,96.0,1793145600000000000,1585526400000000000,0
30PNZ4,Personenauto,FORD,KA,MPV,GRIJS,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,9951.0,2.0,4,362.0,176.0,0.05,230.0,5474,51.0,1774483200000000000,1301529600000000000,0
47PNZ6,Personenauto,FORD,FIESTA,hatchback,GRIJS,JA8,Logisch,Benzine,5.0,4.0,1242.0,954,1054.0,12545.0,4.0,4,406.0,176.0,0.04,249.0,5479,44.0,1772236800000000000,1298851200000000000,0
NP645S,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,WIT,AB1,Logisch,Benzine,4.0,3.0,998.0,830,930.0,13185.0,4.0,4,346.0,162.0,0.05,234.0,3287,51.0,1774310400000000000,1490313600000000000,0
PD846G,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,AU,Logisch,Benzine,5.0,3.0,999.0,1157,1257.0,33854.0,5.0,4,426.0,179.0,0.06,262.0,3218,81.0,1774915200000000000,1496880000000000000,0
3SFX36,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,6R,Logisch,Benzine,5.0,4.0,1197.0,1007,1107.0,18051.0,4.0,4,406.0,176.0,0.06,246.0,4383,66.0,1758240000000000000,1379548800000000000,0
P224TK,Personenauto,PEUGEOT,208,hatchback,ROOD,U,Geen oordeel,Elektriciteit,5.0,4.0,1329.0,1430,1530.0,37950.0,4.0,4,406.0,175.0,0.04,254.0,2192,73.0,1769558400000000000,1580169600000000000,0
N027GF,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,WIT,AB1,Logisch,Benzine,4.0,3.0,998.0,830,930.0,14835.0,4.0,4,347.0,162.0,0.06,234.0,1461,53.0,1761955200000000000,1635724800000000000,0
HZ843J,Personenauto,VOLKSWAGEN,POLO,hatchback,BLAUW,9N,Geen oordeel,Benzine,5.0,3.0,1198.0,983,1083.0,25530.0,4.0,4,406.0,176.0,0.04,245.0,7597,47.0,1768435200000000000,1112054400000000000,0
NF226G,Personenauto,VOLKSWAGEN,UP!,hatchback,WIT,AA,Onlogisch,Benzine,4.0,3.0,999.0,834,934.0,12688.0,5.0,4,360.0,164.0,0.05,241.0,3287,44.0,1769472000000000000,1485475200000000000,0
2SGN58,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,6R,Logisch,Benzine,5.0,4.0,1197.0,1007,1107.0,16158.0,4.0,4,406.0,176.0,0.06,246.0,4216,66.0,1744329600000000000,1380067200000000000,1
27ZFK9,Personenauto,VOLKSWAGEN,UP,hatchback,ZWART,AA,Geen oordeel,Benzine,4.0,3.0,999.0,829,929.0,11698.0,2.0,4,0.0,0.0,0.06,241.0,4781,55.0,1749686400000000000,1336608000000000000,0
N248FV,Personenauto,FORD,FOCUS,stationwagen,BLAUW,DEH,Logisch,Hybride,5.0,3.0,999.0,1320,1420.0,35360.0,4.0,4,469.0,184.0,0.06,270.0,1461,91.9,1759622400000000000,1633392000000000000,0
T150PL,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,CDV,Logisch,Hybride,5.0,4.0,1498.0,1327,1427.0,49154.0,5.0,4,464.0,179.0,0.08,267.0,1461,110.0,1818288000000000000,1692057600000000000,0
93JSSR,Personenauto,FORD,FOCUS,hatchback,GROEN,Unknown,Logisch,Benzine,5.0,4.0,1988.0,1183,1283.0,25530.0,2.0,4,406.0,176.0,0.1,262.0,5739,127.0,1524614400000000000,1028764800000000000,1
93TKP2,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,GRIJS,P*****,Onlogisch,Benzine,4.0,3.0,998.0,780,880.0,10920.0,4.0,4,345.0,176.0,0.06,234.0,5114,50.0,1771804800000000000,1329955200000000000,0
G625BG,Personenauto,VOLKSWAGEN,POLO,hatchback,WIT,AW,Geen oordeel,Benzine,5.0,3.0,999.0,1045,1145.0,22854.0,5.0,4,406.0,175.0,0.06,255.0,2922,70.0,1803513600000000000,1551052800000000000,0
7SBS91,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,AU,Logisch,Benzine,5.0,4.0,1197.0,1135,1235.0,23776.0,5.0,4,406.0,176.0,0.06,262.0,4383,77.0,1757116800000000000,1378425600000000000,0
32PFK6,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,1K,Logisch,Benzine,5.0,4.0,1197.0,1134,1234.0,24681.0,4.0,4,406.0,176.0,0.06,258.0,5290,77.0,1757462400000000000,1300406400000000000,0
KJ46DV,Personenauto,VOLKSWAGEN,GOLF C 55KW,hatchback,ROOD,Unknown,Onlogisch,Benzine,5.0,4.0,1595.0,825,925.0,25530.0,2.0,4,406.0,176.0,0.06,247.0,11876,55.0,1468022400000000000,441936000000000000,1
87KZJ3,Personenauto,TOYOTA,TOYOTA YARIS,MPV,BLAUW,XP9F(A),Logisch,Benzine,5.0,4.0,1329.0,1015,1115.0,16814.0,4.0,4,379.0,176.0,0.07,246.0,5844,74.0,1775779200000000000,1270857600000000000,0
7ZFL26,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,AU,Logisch,Benzine,5.0,4.0,1395.0,1196,1296.0,34148.0,5.0,4,406.0,176.0,0.08,262.0,3782,110.0,1746921600000000000,1420156800000000000,1
42ZFN6,Personenauto,VOLKSWAGEN,UP,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,840,940.0,10533.0,4.0,4,406.0,176.0,0.05,241.0,4769,44.0,1763856000000000000,1351814400000000000,0
S923HH,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,9N,Geen oordeel,Benzine,5.0,3.0,1198.0,991,1091.0,25530.0,5.0,4,406.0,165.0,0.05,245.0,6599,51.0,1771286400000000000,1201132800000000000,0
H132BP,Personenauto,PEUGEOT,208,hatchback,GRIJS,U,Logisch,Benzine,5.0,3.0,1199.0,1065,1165.0,24850.0,4.0,4,406.0,175.0,0.06,254.0,2192,74.0,1767398400000000000,1578009600000000000,0
62ZXF9,Personenauto,FORD,B-MAX,MPV,GRIJS,JK8,Logisch,Benzine,5.0,3.0,998.0,1179,1279.0,22145.0,4.0,4,408.0,176.0,0.06,249.0,4475,74.0,1748649600000000000,1362009600000000000,0
L800XF,Personenauto,VOLKSWAGEN,UP!,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,891,991.0,16545.0,5.0,4,360.0,164.0,0.05,241.0,1461,48.0,1755907200000000000,1629676800000000000,0
72NFS8,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,1K,Logisch,Diesel,5.0,4.0,1968.0,1266,1366.0,32251.0,4.0,4,0.0,0.0,0.08,258.0,5486,103.0,1756771200000000000,1282780800000000000,0
X142HK,Personenauto,FORD,PUMA,MPV,BLAUW,J2K,Logisch,Hybride,5.0,3.0,999.0,1219,1319.0,36699.0,4.0,4,421.0,181.0,0.07,259.0,1461,91.9,1826150400000000000,1699920000000000000,0
33HVTG,Personenauto,VOLKSWAGEN,GOLF,stationwagen,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1598.0,1229,1329.0,25530.0,4.0,4,406.0,176.0,0.06,250.0,8766,77.0,1767312000000000000,1009929600000000000,0
P103TD,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,ZWART,5N,Logisch,Benzine,5.0,4.0,1498.0,1504,1604.0,52150.0,5.0,4,473.0,186.0,0.07,279.0,1461,110.0,1780876800000000000,1654646400000000000,0
L706PB,Personenauto,PEUGEOT,108,hatchback,GRIJS,P,Logisch,Benzine,4.0,3.0,998.0,815,915.0,15324.0,4.0,4,348.0,162.0,0.06,234.0,1461,53.0,1751673600000000000,1625443200000000000,0
1STJ01,Personenauto,VOLKSWAGEN,UP,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,840,940.0,10616.0,4.0,4,406.0,176.0,0.05,241.0,4323,44.0,1759622400000000000,1386115200000000000,0
R581JG,Personenauto,FORD,FIESTA,hatchback,ZWART,JHH,Geen oordeel,Benzine,5.0,3.0,998.0,1133,1233.0,21436.0,4.0,4,406.0,176.0,0.06,249.0,3076,73.5,1799625600000000000,1533859200000000000,0
ND159P,Personenauto,VOLKSWAGEN,PASSAT,stationwagen,BLAUW,3C,Logisch,Hybride,5.0,4.0,1395.0,1635,1735.0,45606.0,5.0,4,477.0,183.0,0.07,279.0,3287,115.0,1767052800000000000,1483056000000000000,0
3XND12,Personenauto,VOLKSWAGEN,PASSAT,sedan,GRIJS,Unknown,Geen oordeel,Benzine,5.0,4.0,1598.0,1323,1423.0,25530.0,4.0,4,0.0,0.0,0.06,271.0,6848,85.0,1757635200000000000,1165968000000000000,0
N808TF,Personenauto,VOLKSWAGEN,UP,hatchback,WIT,AA,Geen oordeel,Benzine,4.0,3.0,999.0,829,929.0,10789.0,4.0,4,406.0,176.0,0.05,241.0,4218,44.0,1766275200000000000,1401840000000000000,0
18ZVR6,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,WIT,P*****,Logisch,Benzine,4.0,3.0,998.0,775,875.0,9550.0,2.0,4,344.0,176.0,0.06,234.0,4753,50.0,1772668800000000000,1362009600000000000,0
55XDHT,Personenauto,FORD,S-MAX,MPV,GRIJS,Unknown,Logisch,Benzine,7.0,4.0,1999.0,1505,1605.0,25530.0,4.0,4,477.0,176.0,0.07,285.0,6691,107.0,1753833600000000000,1175731200000000000,0
46SGT6,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,ROOD,AB1,Logisch,Benzine,4.0,3.0,998.0,805,905.0,11497.0,4.0,4,342.0,176.0,0.06,234.0,5114,50.0,1757289600000000000,1315440000000000000,0
33THZ1,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,1KM,Logisch,Benzine,5.0,4.0,1197.0,1275,1375.0,26425.0,4.0,4,406.0,176.0,0.06,257.0,5109,77.0,1769904000000000000,1328486400000000000,0
K226PV,Personenauto,VOLKSWAGEN,UP!,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,891,991.0,16201.0,5.0,4,360.0,164.0,0.05,241.0,2191,48.0,1803513600000000000,1614211200000000000,0
03LPDG,Personenauto,VOLKSWAGEN,GOLF,stationwagen,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1984.0,1249,1349.0,25530.0,4.0,4,406.0,176.0,0.06,250.0,8079,85.0,1746144000000000000,1048118400000000000,1
GBPH31,Personenauto,VOLKSWAGEN,VENTO CL 66 KW E2,sedan,GRIJS,Unknown,Geen oordeel,Benzine,5.0,4.0,1781.0,1060,1160.0,25530.0,4.0,4,406.0,176.0,0.06,248.0,3323,66.0,1015286400000000000,728179200000000000,1
51GLG4,Personenauto,TOYOTA,TOYOTA PRIUS,hatchback,BEIGE,Unknown,Logisch,Hybride,5.0,4.0,1497.0,1275,1375.0,31165.0,4.0,4,445.0,176.0,0.0,270.0,6505,57.0,1778371200000000000,1216339200000000000,0
N401TN,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,AW,Logisch,Benzine,5.0,3.0,999.0,1072,1172.0,22415.0,5.0,4,407.0,175.0,0.06,255.0,1461,70.0,1767139200000000000,1640908800000000000,0
G616JL,Personenauto,FORD,FOCUS,stationwagen,ORANJE,DEH,Logisch,Benzine,5.0,3.0,1496.0,1345,1445.0,36652.0,4.0,4,469.0,184.0,0.08,270.0,2192,110.6,1760140800000000000,1570752000000000000,0
16HDP7,Personenauto,FORD,FOCUS,stationwagen,ZWART,DA3,Logisch,Benzine,5.0,4.0,1999.0,1259,1359.0,25530.0,4.0,4,406.0,176.0,0.08,264.0,6028,107.0,1745625600000000000,1224806400000000000,1
29NLZ3,Personenauto,TOYOTA,TOYOTA AURIS,MPV,GRIJS,HE15U(A),Logisch,Hybride,5.0,4.0,1798.0,1355,1455.0,23490.0,4.0,4,425.0,176.0,0.01,260.0,5410,73.0,1753920000000000000,1286496000000000000,0
TR037J,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,GRIJS,"AX1T(EU,M)",Geen oordeel,Hybride,5.0,4.0,1798.0,1395,1495.0,35460.0,4.0,4,406.0,176.0,0.02,264.0,2936,72.0,1778371200000000000,1524700800000000000,0
N166FP,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,AW,Geen oordeel,Benzine,5.0,3.0,999.0,1075,1175.0,22113.0,5.0,4,406.0,175.0,0.07,255.0,2205,85.0,1784160000000000000,1593648000000000000,0
33SFLK,Personenauto,TOYOTA,TOYOTA COROLLA,hatchback,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1598.0,1135,1235.0,20515.0,4.0,4,406.0,176.0,0.07,260.0,7139,81.0,1750291200000000000,1133481600000000000,0
03TGP2,Personenauto,TOYOTA,TOYOTA YARIS,MPV,GRIJS,XP13M(A),Logisch,Benzine,5.0,3.0,998.0,955,1055.0,13353.0,4.0,4,389.0,176.0,0.05,251.0,5028,51.0,1761868800000000000,1327449600000000000,0
T477HJ,Personenauto,FORD,PUMA,MPV,GRIJS,J2K,Geen oordeel,Hybride,5.0,3.0,999.0,1285,1385.0,36061.0,4.0,4,421.0,181.0,0.01,259.0,1461,114.0,1772236800000000000,1646006400000000000,0
26TJPZ,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,BLAUW,Unknown,Logisch,Benzine,4.0,3.0,998.0,775,875.0,9740.0,4.0,4,343.0,176.0,0.06,234.0,6942,50.0,1764979200000000000,1165190400000000000,0
JZ454J,Personenauto,FORD,FIESTA,hatchback,BLAUW,JA8,Geen oordeel,Benzine,5.0,3.0,998.0,1001,1101.0,19300.0,4.0,4,406.0,176.0,0.07,249.0,4748,74.0,1770249600000000000,1360022400000000000,0
79PVRG,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1390.0,1028,1128.0,25530.0,4.0,4,406.0,176.0,0.05,245.0,7573,55.0,1759190400000000000,1104883200000000000,0
J043KH,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,AW,Logisch,Benzine,5.0,3.0,999.0,1055,1155.0,25770.0,5.0,4,405.0,175.0,0.06,255.0,2191,70.0,1787961600000000000,1598659200000000000,0
ZB467T,Personenauto,VOLKSWAGEN,TRANSPORTER TDI 96 KW 4MOTION,kampeerwagen,GRIJS,Unknown,Logisch,Diesel,6.0,5.0,2461.0,2136,2236.0,25530.0,4.0,4,406.0,176.0,0.04,300.0,6880,96.0,1759363200000000000,1164931200000000000,0
GXJ96T,Personenauto,PEUGEOT,208,hatchback,WIT,U,Logisch,Hybride,5.0,3.0,1199.0,1195,1295.0,26904.0,4.0,4,406.0,175.0,0.06,254.0,1461,74.0,1861142400000000000,1734912000000000000,0
51LNR5,Personenauto,FORD,KA,MPV,GRIJS,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,12550.0,2.0,4,362.0,176.0,0.05,230.0,5653,51.0,1763683200000000000,1275264000000000000,0
TB157N,Personenauto,VOLKSWAGEN,UP!,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,902,1002.0,15875.0,5.0,4,360.0,164.0,0.07,241.0,2973,66.0,1787788800000000000,1530921600000000000,0
GT906F,Personenauto,PEUGEOT,108,hatchback,ZWART,P,Logisch,Benzine,4.0,3.0,998.0,830,930.0,12930.0,4.0,4,348.0,162.0,0.05,234.0,3663,51.0,1756339200000000000,1439856000000000000,0
K958FG,Personenauto,VOLKSWAGEN,ID.3 PRO 150 KW,stationwagen,GRIJS,E1,Logisch,Elektriciteit,5.0,4.0,1329.0,1694,1794.0,43675.0,5.0,4,426.0,181.0,0.04,277.0,2191,73.0,1797552000000000000,1608249600000000000,0
HK034Z,Personenauto,PEUGEOT,308,MPV,GRIJS,L,Logisch,Benzine,5.0,3.0,1199.0,1165,1265.0,28730.0,4.0,4,459.0,180.0,0.08,273.0,3699,96.0,1772323200000000000,1452729600000000000,0
ZN281K,Personenauto,PEUGEOT,108,hatchback,GRIJS,P,Logisch,Benzine,4.0,3.0,998.0,815,915.0,13855.0,4.0,4,348.0,162.0,0.06,234.0,2193,53.0,1751155200000000000,1561680000000000000,0
6TNV01,Personenauto,VOLKSWAGEN,POLO,sedan,GRIJS,9N,Geen oordeel,Benzine,5.0,3.0,1198.0,991,1091.0,25530.0,2.0,4,0.0,0.0,0.04,245.0,7302,47.0,1752192000000000000,1121299200000000000,0
23GBZ4,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,BLAUW,P,Logisch,Benzine,4.0,3.0,998.0,775,875.0,11459.0,2.0,4,343.0,176.0,0.06,234.0,6455,50.0,1772150400000000000,1214438400000000000,0
ZB907J,Personenauto,PEUGEOT,3008,MPV,GRIJS,M,Logisch,Benzine,5.0,3.0,1199.0,1295,1395.0,38070.0,4.0,4,445.0,184.0,0.07,268.0,2239,96.0,1750032000000000000,1556582400000000000,0
S618HB,Personenauto,VOLKSWAGEN,TRANSPORTER,kampeerwagen,BLAUW,Unknown,Logisch,Diesel,2.0,4.0,1896.0,2051,2151.0,25530.0,4.0,4,406.0,190.0,0.03,340.0,5696,75.0,1751155200000000000,1259020800000000000,0
K540VL,Personenauto,PEUGEOT,2008,MPV,BLAUW,U,Logisch,Benzine,5.0,3.0,1199.0,1180,1280.0,36379.0,4.0,4,430.0,177.0,0.08,261.0,2191,96.0,1805241600000000000,1615939200000000000,0
34RBBZ,Personenauto,TOYOTA,TOYOTA COROLLA,hatchback,ZWART,Unknown,Logisch,Benzine,5.0,4.0,1398.0,1115,1215.0,19790.0,4.0,4,406.0,176.0,0.06,260.0,7469,71.0,1750464000000000000,1105142400000000000,0
13NSTN,Personenauto,VOLKSWAGEN,GOLF CABR. 85 KW,cabriolet,PAARS,Unknown,Onlogisch,Benzine,5.0,4.0,1984.0,1143,1243.0,25530.0,2.0,4,406.0,176.0,0.07,248.0,10933,85.0,1754784000000000000,810172800000000000,0
GS362H,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,AU,Logisch,Benzine,5.0,4.0,1197.0,1135,1235.0,26948.0,5.0,4,406.0,176.0,0.06,262.0,3655,77.0,1754697600000000000,1438905600000000000,0
53JSGR,Personenauto,PEUGEOT,206,cabriolet,GRIJS,Unknown,Logisch,Benzine,4.0,4.0,1587.0,1115,1215.0,25530.0,2.0,4,384.0,176.0,0.07,244.0,8435,80.0,1757116800000000000,1028332800000000000,0
6XXP61,Personenauto,PEUGEOT,PEUGEOT 108,hatchback,GRIJS,P*****,Logisch,Benzine,4.0,3.0,998.0,815,915.0,12070.0,4.0,4,348.0,176.0,0.06,234.0,4018,51.0,1763683200000000000,1416528000000000000,0
R843ZX,Personenauto,VOLKSWAGEN,ID.4 PRO 150 KW,stationwagen,ZWART,E2,Logisch,Elektriciteit,5.0,4.0,1329.0,2020,2120.0,55970.0,5.0,4,458.0,185.0,0.03,277.0,1461,73.0,1798329600000000000,1672099200000000000,0
19XFSX,Personenauto,TOYOTA,TOYOTA AURIS,hatchback,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1598.0,1205,1305.0,21249.0,4.0,4,422.0,176.0,0.07,260.0,6621,91.0,1750032000000000000,1177977600000000000,0
ZH703J,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GRIJS,5N,Geen oordeel,Benzine,5.0,4.0,1395.0,1398,1498.0,43727.0,5.0,4,406.0,176.0,0.07,268.0,2849,110.0,1781136000000000000,1534982400000000000,0
ZV659X,Personenauto,FORD,ECOSPORT,hatchback,WIT,JK8,Geen oordeel,Benzine,5.0,4.0,1498.0,1250,1350.0,25845.0,4.0,4,406.0,177.0,0.06,252.0,3303,82.0,1755129600000000000,1469750400000000000,0
17RZKK,Personenauto,VOLKSWAGEN,GOLF,hatchback,ZWART,Unknown,Logisch,Benzine,5.0,4.0,1598.0,1195,1295.0,25530.0,4.0,4,406.0,176.0,0.07,258.0,7246,85.0,1755820800000000000,1129766400000000000,0
H154SX,Personenauto,PEUGEOT,208,hatchback,BLAUW,U,Logisch,Benzine,5.0,3.0,1199.0,1133,1233.0,30829.0,4.0,4,406.0,175.0,0.08,254.0,2191,96.0,1778284800000000000,1588982400000000000,0
64LVD2,Personenauto,FORD,KA,MPV,GRIJS,RU8,Geen oordeel,Benzine,4.0,4.0,1242.0,840,940.0,9600.0,2.0,4,362.0,176.0,0.05,230.0,5615,51.0,1762992000000000000,1277856000000000000,0
J953VT,Personenauto,FORD,FOCUS,stationwagen,BLAUW,DEH,Geen oordeel,Benzine,5.0,3.0,999.0,1295,1395.0,33862.0,4.0,4,406.0,176.0,0.07,270.0,2192,92.0,1757462400000000000,1568073600000000000,0
66XTZH,Personenauto,TOYOTA,TOYOTA AURIS,hatchback,ZWART,Unknown,Logisch,Benzine,5.0,4.0,1598.0,1205,1305.0,21350.0,4.0,4,422.0,176.0,0.07,260.0,6575,91.0,1759622400000000000,1191542400000000000,0
14ZGVP,Personenauto,FORD,FOCUS,stationwagen,GRIJS,DA3,Logisch,Benzine,5.0,4.0,1596.0,1177,1277.0,25530.0,4.0,4,406.0,176.0,0.06,264.0,6346,74.0,1750032000000000000,1201737600000000000,0
58JSF5,Personenauto,PEUGEOT,206,hatchback,GRIJS,Unknown,Geen oordeel,Benzine,5.0,4.0,1360.0,949,1049.0,25530.0,4.0,4,0.0,0.0,0.06,245.0,7636,65.0,1748304000000000000,1088553600000000000,0
69GNS5,Personenauto,FORD,FOCUS,stationwagen,GRIJS,DA3,Logisch,Benzine,5.0,4.0,1596.0,1177,1277.0,25530.0,4.0,4,406.0,176.0,0.06,264.0,6410,74.0,1771286400000000000,1217462400000000000,0
S678KH,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,6R,Geen oordeel,Benzine,5.0,4.0,1197.0,1039,1139.0,22275.0,5.0,4,397.0,168.0,0.06,246.0,3318,66.0,1773187200000000000,1486512000000000000,0
12XHJD,Personenauto,FORD,KA,hatchback,WIT,Unknown,Logisch,Benzine,4.0,4.0,1299.0,862,962.0,25530.0,2.0,4,406.0,176.0,0.05,245.0,6575,44.0,1748736000000000000,1180656000000000000,0
07SRJ5,Personenauto,FORD,FIESTA,hatchback,ZWART,JA8,Logisch,Benzine,5.0,4.0,1242.0,954,1054.0,16140.0,4.0,4,406.0,176.0,0.06,249.0,5114,60.0,1763510400000000000,1321660800000000000,0
6KGF89,Personenauto,TOYOTA,TOYOTA AURIS,MPV,GRIJS,HE15U(A),Geen oordeel,Hybride,5.0,4.0,1798.0,1355,1455.0,26358.0,4.0,4,0.0,0.0,0.01,260.0,4763,73.0,1749427200000000000,1337904000000000000,0
3ZDR71,Personenauto,VOLKSWAGEN,TOURAN,stationwagen,ZWART,1T,Geen oordeel,Benzine,5.0,4.0,1197.0,1360,1460.0,4544.0,4.0,4,0.0,0.0,0.05,268.0,5528,77.0,1768780800000000000,1291161600000000000,0
T922KL,Personenauto,PEUGEOT,3008,MPV,BLAUW,M,Logisch,Hybride,5.0,4.0,1598.0,1738,1838.0,52595.0,4.0,4,445.0,184.0,0.07,268.0,1461,133.0,1814313600000000000,1688083200000000000,0
S011LF,Personenauto,PEUGEOT,2008,MPV,WIT,U,Onlogisch,Elektriciteit,5.0,4.0,1329.0,1523,1623.0,35950.0,4.0,4,430.0,177.0,0.04,261.0,1461,73.0,1782777600000000000,1656547200000000000,0
9KXD92,Personenauto,FORD,FIESTA,hatchback,ZWART,JA8,Logisch,Benzine,5.0,3.0,998.0,955,1055.0,16190.0,4.0,4,406.0,176.0,0.06,249.0,4383,59.0,1754352000000000000,1375660800000000000,0
H992TK,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,AU,Logisch,Elektriciteit,5.0,4.0,1329.0,1515,1615.0,42833.0,5.0,4,427.0,180.0,0.06,263.0,2193,73.0,1779408000000000000,1589932800000000000,0
07KJD4,Personenauto,FORD,FIESTA,hatchback,BLAUW,JA8,Logisch,Benzine,5.0,4.0,1242.0,941,1041.0,11251.0,2.0,4,406.0,176.0,0.04,249.0,5844,44.0,1764460800000000000,1259539200000000000,0
84LGG3,Personenauto,VOLKSWAGEN,NEW BEETLE CABRIOLET,cabriolet,BLAUW,Unknown,Geen oordeel,Benzine,5.0,4.0,1984.0,1327,1427.0,25530.0,2.0,4,0.0,0.0,0.06,250.0,7900,85.0,1763337600000000000,1080777600000000000,0
8KFH26,Personenauto,PEUGEOT,3008,stationwagen,WIT,0U,Logisch,Benzine,5.0,4.0,1598.0,1374,1474.0,31820.0,4.0,4,437.0,176.0,0.06,261.0,4748,88.0,1775606400000000000,1365379200000000000,0
XX719F,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,6R,Geen oordeel,Benzine,5.0,4.0,1390.0,970,1070.0,16607.0,5.0,4,406.0,176.0,0.06,246.0,5803,63.0,1768521600000000000,1267142400000000000,0
95ZJS4,Personenauto,FORD,TOURNEO,MPV,WIT,FDE6,Logisch,Diesel,9.0,4.0,2198.0,1967,2067.0,45296.0,4.0,4,406.0,176.0,0.04,293.0,4490,74.0,1745193600000000000,1357257600000000000,1
JN78JZ,Personenauto,VOLKSWAGEN,1200 KEVER,Niet geregistreerd,ROOD,Unknown,Onlogisch,Benzine,5.0,4.0,1329.0,790,890.0,25530.0,2.0,4,406.0,176.0,0.0,240.0,15493,73.0,1758672000000000000,420076800000000000,0
Z195LX,Personenauto,VOLKSWAGEN,ID.4 PRO 210KW,stationwagen,GRIJS,E2,Logisch,Elektriciteit,5.0,4.0,1329.0,2056,2156.0,53325.0,5.0,4,458.0,185.0,0.04,277.0,1461,73.0,1841529600000000000,1715299200000000000,0
61LZX5,Personenauto,FORD,KA,MPV,ZWART,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,9950.0,2.0,4,362.0,176.0,0.05,230.0,5607,51.0,1764892800000000000,1280448000000000000,0
K986RL,Personenauto,VOLKSWAGEN,T-ROC,stationwagen,GRIJS,A1,Geen oordeel,Benzine,5.0,4.0,1498.0,1250,1350.0,40451.0,5.0,4,406.0,182.0,0.08,259.0,2118,110.0,1777161600000000000,1594166400000000000,0
ZN901J,Personenauto,FORD,FIESTA,hatchback,WIT,JHH,Logisch,Benzine,5.0,3.0,1084.0,1057,1157.0,18834.0,4.0,4,407.0,176.0,0.05,249.0,2804,62.5,1804032000000000000,1561766400000000000,0
G698FR,Personenauto,PEUGEOT,108,hatchback,GRIJS,P,Logisch,Benzine,4.0,3.0,998.0,835,935.0,16124.0,4.0,4,348.0,162.0,0.06,234.0,2192,53.0,1759017600000000000,1569628800000000000,0
HR090J,Personenauto,TOYOTA,TOYOTA YARIS,MPV,GRIJS,Unknown,Geen oordeel,Benzine,5.0,3.0,998.0,955,1055.0,25530.0,2.0,4,406.0,176.0,0.05,246.0,7099,51.0,1757116800000000000,1143763200000000000,0
